Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";3;"ILSr";3477324;100.000;84.758
"N-be75eec_150";11;"ILSr";3476533;100.000;89.011
"N-be75eec_150";12;"ILSr";3475139;100.000;98.094
"N-be75eec_150";15;"ILSr";3471657;100.000;41.884
"N-be75eec_150";20;"ILSr";3478061;100.000;94.259
"N-be75eec_150";19;"ILSr";3481238;100.000;72.249
"N-be75eec_150";16;"ILSr";3476623;100.000;97.257
"N-be75eec_150";6;"ILSr";3472371;100.000;74.966
"N-be75eec_150";10;"ILSr";3467179;100.000;73.050
"N-be75eec_150";7;"ILSr";3473482;100.000;96.498
"N-be75np_150";2;"ILSr";7159943;100.000;98.159
"N-be75np_150";3;"ILSr";7168477;100.000;92.966
"N-be75np_150";4;"ILSr";7143057;100.000;85.414
"N-be75eec_150";14;"ILSr";3478940;100.000;77.388
"N-be75eec_150";4;"ILSr";3476301;100.000;90.645
"N-be75np_150";9;"ILSr";7158533;100.000;78.180
"N-be75eec_150";17;"ILSr";3472983;100.000;96.454
"N-be75eec_150";5;"ILSr";3476402;100.000;60.139
"N-be75np_150";1;"ILSr";7139433;100.000;17.420
"N-be75eec_150";8;"ILSr";3478365;100.000;38.646
"N-be75np_150";7;"ILSr";7169190;100.000;96.302
"N-be75np_150";12;"ILSr";7149688;100.000;93.787
"N-be75np_150";13;"ILSr";7169482;100.000;68.151
"N-be75eec_150";9;"ILSr";3479202;100.000;82.588
"N-be75eec_150";13;"ILSr";3479224;100.000;83.212
"N-be75eec_150";1;"ILSr";3475116;100.000;69.211
"N-be75eec_150";2;"ILSr";3477919;100.000;82.781
"N-be75eec_150";18;"ILSr";3476968;100.000;99.987
"N-be75np_150";14;"ILSr";7136551;100.000;53.719
"N-be75np_150";8;"ILSr";7150080;100.000;67.471
"N-be75np_150";16;"ILSr";7164700;100.000;90.510
"N-be75np_150";15;"ILSr";7140138;100.000;98.954
"N-be75np_150";5;"ILSr";7159789;100.000;96.581
"N-be75np_150";11;"ILSr";7149874;100.000;80.247
"N-be75np_150";10;"ILSr";7145208;100.000;91.346
"N-be75np_150";6;"ILSr";7143738;100.000;99.193
"N-be75oi_150";1;"ILSr";2243925;100.000;89.383
"N-be75np_150";17;"ILSr";7147525;100.000;98.074
"N-be75np_150";19;"ILSr";7143541;100.000;81.646
"N-be75oi_150";2;"ILSr";2244701;100.000;92.657
"N-be75np_150";18;"ILSr";7156408;100.000;40.034
"N-be75oi_150";7;"ILSr";2243574;100.000;82.168
"N-be75np_150";20;"ILSr";7155449;100.000;82.767
"N-be75oi_150";3;"ILSr";2242753;100.000;34.570
"N-be75oi_150";9;"ILSr";2241892;100.000;80.774
"N-be75oi_150";12;"ILSr";2238996;100.000;66.691
"N-be75oi_150";6;"ILSr";2242135;100.000;95.005
"N-be75oi_150";4;"ILSr";2245401;100.000;48.354
"N-be75oi_150";5;"ILSr";2245364;100.000;97.748
"N-be75oi_150";10;"ILSr";2240476;100.000;24.429
"N-be75oi_150";14;"ILSr";2241530;100.000;97.984
"N-be75oi_150";13;"ILSr";2241054;100.000;88.505
"N-be75oi_150";11;"ILSr";2242068;100.000;99.425
"N-be75oi_150";8;"ILSr";2241389;100.000;86.584
"N-be75oi_150";15;"ILSr";2242120;100.000;98.034
"N-be75oi_150";16;"ILSr";2242238;100.000;81.504
"N-be75oi_150";20;"ILSr";2241440;100.000;92.905
"N-be75tot_150";4;"ILSr";12242564;100.000;94.357
"N-be75oi_150";17;"ILSr";2245973;100.000;63.830
"N-be75tot_150";2;"ILSr";12254352;100.000;47.289
"N-be75tot_150";7;"ILSr";12285173;100.000;61.451
