Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";3;"CDRVNS";3475826;50.000;50.000
"N-be75eec_150";12;"CDRVNS";3477806;50.000;50.002
"N-be75np_150";1;"CDRVNS";7164239;50.000;50.002
"N-be75oi_150";4;"CDRVNS";2241892;50.000;50.012
"N-be75np_150";12;"CDRVNS";7148148;50.000;50.006
"N-be75eec_150";1;"CDRVNS";3477712;50.000;50.001
"N-be75oi_150";1;"CDRVNS";2245650;50.000;50.006
"N-be75oi_150";19;"CDRVNS";2242786;50.000;50.004
"N-be75oi_150";6;"CDRVNS";2243032;50.000;50.004
"N-be75oi_150";8;"CDRVNS";2241769;50.000;50.009
"N-be75tot_150";20;"CDRVNS";12275526;50.000;50.001
"N-be75oi_150";18;"CDRVNS";2243353;50.000;50.003
"N-be75np_150";4;"CDRVNS";7131788;50.000;50.002
"N-be75np_150";7;"CDRVNS";7159185;50.000;50.005
"N-be75oi_150";5;"CDRVNS";2245552;50.000;50.001
"N-be75oi_150";3;"CDRVNS";2242785;50.000;50.005
"N-stabu1_150";7;"CDRVNS";2867800;50.000;50.003
"N-be75eec_150";2;"CDRVNS";3482740;50.000;50.003
"N-be75eec_150";4;"CDRVNS";3478822;50.000;50.004
"N-be75eec_150";8;"CDRVNS";3478601;50.000;50.004
"N-be75eec_150";10;"CDRVNS";3476780;50.000;50.001
"N-be75np_150";8;"CDRVNS";7162052;50.000;50.005
"N-be75np_150";5;"CDRVNS";7168140;50.000;50.015
"N-stabu2_150";15;"CDRVNS";4327482;50.000;50.017
"N-be75oi_150";17;"CDRVNS";2245123;50.000;50.005
"N-be75np_150";13;"CDRVNS";7138429;50.000;50.001
"N-stabu2_150";1;"CDRVNS";4321951;50.000;50.000
"N-be75tot_150";1;"CDRVNS";12281284;50.000;50.008
"N-be75tot_150";2;"CDRVNS";12278994;50.000;50.015
"N-be75tot_150";10;"CDRVNS";12271654;50.000;50.011
"N-be75tot_150";12;"CDRVNS";12266940;50.000;50.001
"N-be75tot_150";6;"CDRVNS";12281284;50.000;50.007
"N-be75tot_150";17;"CDRVNS";12244706;50.000;50.005
"N-stabu3_150";1;"CDRVNS";4504763;50.000;50.002
"N-stabu1_150";1;"CDRVNS";2866066;50.000;50.002
"N-be75np_150";19;"CDRVNS";7162976;50.000;50.006
"N-be75oi_150";2;"CDRVNS";2242395;50.000;50.005
"N-stabu3_150";9;"CDRVNS";4499145;50.000;50.012
"N-be75oi_150";7;"CDRVNS";2243943;50.000;50.004
"N-be75oi_150";15;"CDRVNS";2244531;50.000;50.001
"N-be75np_150";9;"CDRVNS";7150165;50.000;50.015
"N-t59d11xx_150";3;"CDRVNS";1459680;50.000;50.005
"N-t59d11xx_150";10;"CDRVNS";1456914;50.000;50.002
"N-t59d11xx_150";7;"CDRVNS";1457812;50.000;50.005
"N-t59d11xx_150";20;"CDRVNS";1460895;50.000;50.005
"N-be75eec_150";5;"CDRVNS";3475591;50.000;50.002
"N-be75np_150";3;"CDRVNS";7165388;50.000;50.004
"N-be75np_150";6;"CDRVNS";7157877;50.000;50.006
"N-stabu2_150";20;"CDRVNS";4317596;50.000;50.006
"N-stabu2_150";18;"CDRVNS";4324499;50.000;50.006
"N-t59f11xx_150";9;"CDRVNS";1536674;50.000;50.003
"N-be75np_150";18;"CDRVNS";7155128;50.000;50.008
"N-be75oi_150";11;"CDRVNS";2245276;50.000;50.001
"N-stabu1_150";2;"CDRVNS";2869494;50.000;50.003
"N-be75tot_150";14;"CDRVNS";12270739;50.000;50.004
"N-stabu1_150";18;"CDRVNS";2865607;50.000;50.011
"N-t59d11xx_150";8;"CDRVNS";1459767;50.000;50.003
"N-t59d11xx_150";18;"CDRVNS";1458046;50.000;50.003
"N-be75eec_150";17;"CDRVNS";3478200;50.000;50.001
"N-stabu2_150";11;"CDRVNS";4321333;50.000;50.006
"N-stabu2_150";16;"CDRVNS";4321719;50.000;50.007
"N-t59f11xx_150";8;"CDRVNS";1535356;50.000;50.002
"N-be75eec_150";13;"CDRVNS";3470409;50.000;50.001
"N-be75np_150";20;"CDRVNS";7147744;50.000;50.000
"N-t59d11xx_150";1;"CDRVNS";1457884;50.000;50.004
"N-t59d11xx_150";5;"CDRVNS";1459639;50.000;50.004
"N-t59b11xx_150";16;"CDRVNS";3224110;50.000;50.003
"N-stabu1_150";12;"CDRVNS";2873062;50.000;50.003
"N-stabu1_150";19;"CDRVNS";2869815;50.000;50.007
"N-t59d11xx_150";19;"CDRVNS";1458920;50.000;50.004
"N-t59d11xx_150";9;"CDRVNS";1458466;50.000;50.004
"N-be75tot_150";9;"CDRVNS";12273337;50.000;50.022
