Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";12;"CDRVNS";3475678;100.000;100.005
"N-be75eec_150";9;"CDRVNS";3478193;100.000;100.000
"N-be75np_150";5;"CDRVNS";7170908;100.000;100.000
"N-be75oi_150";18;"CDRVNS";2242469;100.000;100.003
"N-be75np_150";2;"CDRVNS";7160314;100.000;100.003
"N-be75eec_150";20;"CDRVNS";3482390;100.000;100.016
"N-be75eec_150";11;"CDRVNS";3478780;100.000;100.005
"N-be75eec_150";14;"CDRVNS";3478913;100.000;100.002
"N-be75np_150";9;"CDRVNS";7153991;100.000;100.004
"N-be75tot_150";3;"CDRVNS";12277965;100.000;100.008
"N-be75tot_150";18;"CDRVNS";12271137;100.000;100.001
"N-be75tot_150";12;"CDRVNS";12261346;100.000;100.005
"N-stabu1_150";4;"CDRVNS";2872101;100.000;100.004
"N-be75eec_150";13;"CDRVNS";3472710;100.000;100.003
"N-be75eec_150";19;"CDRVNS";3468334;100.000;100.008
"N-be75eec_150";17;"CDRVNS";3475753;100.000;100.003
"N-stabu1_150";8;"CDRVNS";2870744;100.000;100.003
"N-stabu1_150";13;"CDRVNS";2870329;100.000;100.001
"N-stabu2_150";19;"CDRVNS";4324045;100.000;100.004
"N-be75np_150";8;"CDRVNS";7155074;100.000;100.006
"N-t59b11xx_150";9;"CDRVNS";3225025;100.000;100.005
"N-be75oi_150";2;"CDRVNS";2242395;100.000;100.006
"N-be75tot_150";9;"CDRVNS";12282493;100.000;100.001
"N-be75np_150";15;"CDRVNS";7159223;100.000;100.003
"N-be75oi_150";4;"CDRVNS";2244139;100.000;100.000
"N-stabu1_150";9;"CDRVNS";2872396;100.000;100.009
"N-be75eec_150";16;"CDRVNS";3474677;100.000;100.005
"N-be75np_150";11;"CDRVNS";7147965;100.000;100.005
"N-stabu1_150";10;"CDRVNS";2864474;100.000;100.010
"N-stabu1_150";12;"CDRVNS";2868197;100.000;100.011
"N-stabu1_150";5;"CDRVNS";2869003;100.000;100.003
"N-stabu2_150";15;"CDRVNS";4320933;100.000;100.003
"N-stabu3_150";9;"CDRVNS";4497437;100.000;100.002
"N-be75eec_150";2;"CDRVNS";3475279;100.000;100.001
"N-stabu2_150";17;"CDRVNS";4325870;100.000;100.005
"N-t59d11xx_150";3;"CDRVNS";1459992;100.000;100.001
"N-t59b11xx_150";2;"CDRVNS";3228390;100.000;100.005
"N-stabu3_150";18;"CDRVNS";4500191;100.000;100.032
"N-stabu2_150";2;"CDRVNS";4327279;100.000;100.003
"N-stabu1_150";15;"CDRVNS";2869003;100.000;100.004
"N-t59b11xx_150";7;"CDRVNS";3235800;100.000;100.003
"N-t59b11xx_150";3;"CDRVNS";3238680;100.000;100.001
"N-be75np_150";20;"CDRVNS";7169657;100.000;100.005
"N-stabu2_150";5;"CDRVNS";4324310;100.000;100.012
"N-stabu2_150";14;"CDRVNS";4321392;100.000;100.002
"N-t59b11xx_150";4;"CDRVNS";3229350;100.000;100.005
"N-be75oi_150";11;"CDRVNS";2243455;100.000;100.003
"N-be75oi_150";10;"CDRVNS";2243501;100.000;100.007
"N-be75oi_150";7;"CDRVNS";2242781;100.000;100.004
"N-be75oi_150";13;"CDRVNS";2242376;100.000;100.003
"N-stabu1_150";18;"CDRVNS";2868108;100.000;100.007
"N-stabu1_150";7;"CDRVNS";2872021;100.000;100.003
"N-be75np_150";10;"CDRVNS";7167954;100.000;100.004
"N-stabu1_150";11;"CDRVNS";2869815;100.000;100.000
"N-stabu2_150";18;"CDRVNS";4321093;100.000;100.004
"N-be75np_150";16;"CDRVNS";7154607;100.000;100.002
"N-be75np_150";18;"CDRVNS";7163798;100.000;100.003
"N-t59d11xx_150";2;"CDRVNS";1459416;100.000;100.004
"N-stabu3_150";12;"CDRVNS";4491662;100.000;100.002
"N-be75eec_150";3;"CDRVNS";3475965;100.000;100.002
"N-be75oi_150";9;"CDRVNS";2242343;100.000;100.012
"N-be75oi_150";17;"CDRVNS";2243168;100.000;100.002
"N-be75np_150";12;"CDRVNS";7152438;100.000;100.004
"N-be75np_150";1;"CDRVNS";7168995;100.000;100.004
"N-be75np_150";13;"CDRVNS";7153439;100.000;100.006
"N-be75eec_150";1;"CDRVNS";3473732;100.000;100.008
"N-stabu3_150";8;"CDRVNS";4494511;100.000;100.004
"N-be75np_150";17;"CDRVNS";7154789;100.000;100.001
"N-be75tot_150";2;"CDRVNS";12281284;100.000;100.001
"N-t59b11xx_150";17;"CDRVNS";3225425;100.000;100.004
"N-be75tot_150";10;"CDRVNS";12285750;100.000;100.004
"N-stabu3_150";3;"CDRVNS";4498720;100.000;100.004
"N-t59b11xx_150";18;"CDRVNS";3225235;100.000;100.005
"N-stabu3_150";20;"CDRVNS";4510265;100.000;100.000
"N-stabu3_150";11;"CDRVNS";4506041;100.000;100.008
"N-be75eec_150";5;"CDRVNS";3478913;100.000;100.003
"N-be75oi_150";16;"CDRVNS";2242242;100.000;100.010
"N-be75eec_150";15;"CDRVNS";3482740;100.000;100.001
"N-be75eec_150";18;"CDRVNS";3478913;100.000;100.011
"N-stabu2_150";16;"CDRVNS";4325306;100.000;100.009
"N-be75np_150";7;"CDRVNS";7162333;100.000;100.007
"N-be75tot_150";7;"CDRVNS";12268586;100.000;100.001
"N-t59b11xx_150";16;"CDRVNS";3219055;100.000;100.003
"N-stabu1_150";1;"CDRVNS";2870585;100.000;100.002
"N-be75oi_150";20;"CDRVNS";2243224;100.000;100.008
"N-stabu3_150";13;"CDRVNS";4509361;100.000;100.008
"N-be75eec_150";6;"CDRVNS";3475623;100.000;100.002
"N-stabu3_150";17;"CDRVNS";4505001;100.000;100.002
"N-be75eec_150";7;"CDRVNS";3478371;100.000;100.006
"N-be75oi_150";12;"CDRVNS";2242936;100.000;100.002
"N-be75oi_150";6;"CDRVNS";2241941;100.000;100.001
"N-be75oi_150";5;"CDRVNS";2245366;100.000;100.010
"N-t59b11xx_150";6;"CDRVNS";3237805;100.000;100.004
"N-be75oi_150";8;"CDRVNS";2245289;100.000;100.003
"N-be75oi_150";1;"CDRVNS";2243449;100.000;100.006
"N-stabu3_150";2;"CDRVNS";4505583;100.000;100.000
"N-stabu3_150";4;"CDRVNS";4502309;100.000;100.001
"N-be75oi_150";3;"CDRVNS";2245642;100.000;100.003
"N-t59b11xx_150";10;"CDRVNS";3229740;100.000;100.006
"N-t59b11xx_150";8;"CDRVNS";3225480;100.000;100.008
"N-t59d11xx_150";4;"CDRVNS";1460558;100.000;100.001
"N-t59b11xx_150";20;"CDRVNS";3229070;100.000;100.004
"N-t59b11xx_150";5;"CDRVNS";3239395;100.000;100.001
"N-be75np_150";14;"CDRVNS";7164878;100.000;100.007
"N-be75np_150";19;"CDRVNS";7155351;100.000;100.001
"N-stabu1_150";17;"CDRVNS";2863668;100.000;100.002
"N-stabu2_150";1;"CDRVNS";4325480;100.000;100.001
"N-stabu1_150";14;"CDRVNS";2866906;100.000;100.002
"N-stabu2_150";4;"CDRVNS";4322018;100.000;100.002
"N-t59d11xx_150";1;"CDRVNS";1459859;100.000;100.000
"N-t59b11xx_150";19;"CDRVNS";3223820;100.000;100.008
"N-stabu3_150";14;"CDRVNS";4509718;100.000;100.000
