Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";5;"ILSr";3476402;200.000;64.830
"N-be75eec_150";7;"ILSr";3478002;200.000;186.426
"N-be75eec_150";11;"ILSr";3476726;200.000;166.671
"N-be75np_150";1;"ILSr";7148315;200.000;189.413
"N-be75eec_150";10;"ILSr";3468118;200.000;131.923
"N-be75eec_150";13;"ILSr";3480579;200.000;161.633
"N-be75eec_150";15;"ILSr";3473296;200.000;192.584
"N-be75eec_150";20;"ILSr";3480756;200.000;186.885
"N-be75eec_150";8;"ILSr";3478563;200.000;174.906
"N-be75eec_150";14;"ILSr";3479317;200.000;160.778
"N-be75eec_150";9;"ILSr";3480665;200.000;146.454
"N-be75np_150";3;"ILSr";7169092;200.000;136.705
"N-be75eec_150";17;"ILSr";3477217;200.000;173.093
"N-be75oi_150";20;"ILSr";2241554;200.000;124.643
"N-be75tot_150";3;"ILSr";12234324;200.000;60.721
"N-stabu1_150";3;"ILSr";2867387;200.000;121.308
"N-stabu2_150";11;"ILSr";4325066;200.000;32.175
"N-stabu2_150";14;"ILSr";4319547;200.000;47.554
"N-stabu2_150";6;"ILSr";4320666;200.000;143.464
"N-stabu3_150";4;"ILSr";4501802;200.000;192.505
"N-be75np_150";12;"ILSr";7150287;200.000;165.894
"N-be75eec_150";12;"ILSr";3476278;200.000;160.626
"N-be75np_150";9;"ILSr";7158835;200.000;148.786
"N-be75oi_150";7;"ILSr";2243574;200.000;77.887
"N-be75np_150";16;"ILSr";7167312;200.000;161.283
"N-be75np_150";11;"ILSr";7151954;200.000;199.547
"N-stabu1_150";2;"ILSr";2870473;200.000;130.065
"N-stabu2_150";15;"ILSr";4328069;200.000;121.663
"N-stabu1_150";19;"ILSr";2873796;200.000;57.593
"N-stabu1_150";17;"ILSr";2874924;200.000;175.491
"N-stabu2_150";1;"ILSr";4324548;200.000;70.179
"N-stabu3_150";2;"ILSr";4508079;200.000;124.776
"N-be75oi_150";1;"ILSr";2244464;200.000;193.973
"N-be75np_150";15;"ILSr";7144712;200.000;117.340
"N-be75eec_150";16;"ILSr";3477254;200.000;186.087
"N-be75np_150";10;"ILSr";7161495;200.000;189.397
"N-be75np_150";6;"ILSr";7149908;200.000;169.419
"N-stabu1_150";4;"ILSr";2873294;200.000;185.110
"N-stabu3_150";15;"ILSr";4504232;200.000;99.152
"N-stabu1_150";18;"ILSr";2875210;200.000;144.836
"N-stabu1_150";20;"ILSr";2871762;200.000;125.944
"N-be75np_150";19;"ILSr";7156027;200.000;173.515
"N-be75np_150";14;"ILSr";7137810;200.000;189.483
"N-stabu3_150";19;"ILSr";4500676;200.000;189.493
"N-t59b11xx_150";13;"ILSr";3232500;200.000;60.312
"N-t59b11xx_150";9;"ILSr";3225140;200.000;135.131
"N-be75oi_150";9;"ILSr";2242856;200.000;111.790
"N-t59b11xx_150";10;"ILSr";3223535;200.000;172.237
"N-be75np_150";4;"ILSr";7143057;200.000;83.681
"N-be75np_150";5;"ILSr";7164537;200.000;187.058
"N-be75tot_150";17;"ILSr";12282345;200.000;189.789
"N-stabu1_150";12;"ILSr";2872198;200.000;195.255
"N-be75tot_150";16;"ILSr";12271181;200.000;198.524
"N-stabu1_150";15;"ILSr";2869292;200.000;153.308
"N-stabu2_150";5;"ILSr";4324530;200.000;73.230
"N-stabu2_150";2;"ILSr";4314824;200.000;107.027
"N-stabu3_150";3;"ILSr";4500796;200.000;196.934
"N-be75oi_150";2;"ILSr";2245067;200.000;192.792
"N-be75np_150";13;"ILSr";7170029;200.000;147.269
"N-t59b11xx_150";1;"ILSr";3222995;200.000;196.268
"N-t59b11xx_150";15;"ILSr";3232770;200.000;193.157
"N-t59b11xx_150";12;"ILSr";3220285;200.000;158.800
"N-be75oi_150";16;"ILSr";2242295;200.000;135.339
"N-be75oi_150";15;"ILSr";2242585;200.000;121.611
"N-stabu2_150";19;"ILSr";4322997;200.000;102.774
"N-be75np_150";17;"ILSr";7161519;200.000;182.755
"N-stabu2_150";3;"ILSr";4327246;200.000;198.220
"N-stabu3_150";20;"ILSr";4508287;200.000;109.040
"N-be75eec_150";4;"ILSr";3476363;200.000;195.764
"N-be75oi_150";10;"ILSr";2240563;200.000;162.094
"N-be75np_150";7;"ILSr";7169790;200.000;89.809
"N-be75oi_150";4;"ILSr";2245458;200.000;172.193
"N-be75eec_150";18;"ILSr";3478148;200.000;143.574
"N-be75np_150";18;"ILSr";7168073;200.000;189.368
"N-stabu1_150";7;"ILSr";2870087;200.000;112.232
"N-stabu2_150";17;"ILSr";4323855;200.000;193.793
"N-stabu3_150";13;"ILSr";4507852;200.000;184.638
"N-stabu3_150";11;"ILSr";4509939;200.000;185.287
"N-be75oi_150";3;"ILSr";2244503;200.000;198.628
"N-be75np_150";8;"ILSr";7152889;200.000;151.113
"N-be75oi_150";13;"ILSr";2242365;200.000;172.571
"N-be75oi_150";11;"ILSr";2242736;200.000;113.363
"N-be75tot_150";11;"ILSr";12248491;200.000;113.044
"N-be75tot_150";13;"ILSr";12245899;200.000;169.707
"N-stabu1_150";6;"ILSr";2871337;200.000;98.187
"N-be75eec_150";2;"ILSr";3478123;200.000;194.569
"N-stabu3_150";8;"ILSr";4507294;200.000;141.875
"N-t59b11xx_150";8;"ILSr";3225980;200.000;199.775
"N-t59b11xx_150";11;"ILSr";3224975;200.000;188.104
"N-be75tot_150";4;"ILSr";12259647;200.000;196.173
"N-stabu1_150";1;"ILSr";2867371;200.000;71.395
"N-stabu1_150";8;"ILSr";2870575;200.000;199.700
"N-stabu1_150";9;"ILSr";2868425;200.000;168.681
"N-stabu3_150";10;"ILSr";4502806;200.000;182.317
"N-stabu3_150";5;"ILSr";4502027;200.000;196.045
"N-stabu2_150";16;"ILSr";4325384;200.000;137.391
"N-t59b11xx_150";4;"ILSr";3226950;200.000;196.448
"N-t59b11xx_150";6;"ILSr";3217625;200.000;144.154
"N-be75tot_150";6;"ILSr";12252228;200.000;151.364
"N-be75oi_150";12;"ILSr";2239142;200.000;130.726
"N-be75oi_150";14;"ILSr";2241530;200.000;97.232
"N-be75tot_150";20;"ILSr";12196737;200.000;191.976
"N-stabu1_150";14;"ILSr";2870592;200.000;160.613
"N-stabu3_150";16;"ILSr";4498146;200.000;111.718
"N-stabu1_150";16;"ILSr";2875207;200.000;62.983
"N-be75np_150";20;"ILSr";7155449;200.000;84.389
"N-stabu3_150";12;"ILSr";4495187;200.000;166.013
"N-stabu3_150";6;"ILSr";4509892;200.000;184.303
"N-stabu3_150";9;"ILSr";4508480;200.000;76.715
"N-stabu3_150";17;"ILSr";4504284;200.000;177.602
"N-t59b11xx_150";2;"ILSr";3221985;200.000;117.736
"N-be75oi_150";8;"ILSr";2242013;200.000;198.085
