Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-be75eec_150";1;"ILSr";3474893;50.000;45.840
"N-be75eec_150";2;"ILSr";3475770;50.000;49.141
"N-be75eec_150";5;"ILSr";3473018;50.000;43.090
"N-be75eec_150";3;"ILSr";3475684;50.000;49.689
"N-be75eec_150";7;"ILSr";3469725;50.000;34.811
"N-be75eec_150";6;"ILSr";3471597;50.000;29.041
"N-be75eec_150";4;"ILSr";3474196;50.000;48.030
"N-be75eec_150";8;"ILSr";3478365;50.000;40.654
"N-be75eec_150";11;"ILSr";3475284;50.000;44.490
"N-be75eec_150";9;"ILSr";3477445;50.000;49.844
"N-be75eec_150";14;"ILSr";3478072;50.000;29.626
"N-be75eec_150";12;"ILSr";3470721;50.000;39.536
"N-be75eec_150";10;"ILSr";3465131;50.000;21.612
"N-be75eec_150";13;"ILSr";3478375;50.000;47.846
"N-be75eec_150";15;"ILSr";3471657;50.000;41.233
"N-be75eec_150";17;"ILSr";3469829;50.000;42.822
"N-be75eec_150";18;"ILSr";3468494;50.000;49.563
"N-be75eec_150";16;"ILSr";3475173;50.000;46.449
"N-be75eec_150";19;"ILSr";3480158;50.000;30.879
"N-be75eec_250";1;"ILSr";8843828;50.000;48.307
"N-be75eec_250";2;"ILSr";8801812;50.000;43.052
"N-be75eec_150";20;"ILSr";3477069;50.000;18.341
"N-be75eec_250";3;"ILSr";8838194;50.000;43.193
"N-be75eec_250";4;"ILSr";8809779;50.000;47.170
"N-be75eec_250";5;"ILSr";8835227;50.000;34.933
"N-be75eec_250";8;"ILSr";8813448;50.000;47.252
"N-be75eec_250";13;"ILSr";8817932;50.000;48.083
"N-be75eec_250";6;"ILSr";8838567;50.000;47.866
"N-be75eec_250";10;"ILSr";8858028;50.000;35.291
"N-be75eec_250";7;"ILSr";8801790;50.000;50.000
"N-be75eec_250";20;"ILSr";8852100;50.000;45.755
"N-be75eec_250";18;"ILSr";8820389;50.000;46.475
"N-be75eec_250";12;"ILSr";8855765;50.000;46.782
"N-be75eec_250";14;"ILSr";8832479;50.000;48.396
"N-be75eec_250";9;"ILSr";8847027;50.000;48.607
"N-be75eec_250";11;"ILSr";8854319;50.000;48.684
"N-be75eec_250";19;"ILSr";8814841;50.000;49.200
"N-be75np_150";1;"ILSr";7139433;50.000;17.556
"N-be75np_150";14;"ILSr";7136551;50.000;47.906
"N-be75np_150";7;"ILSr";7164263;50.000;45.917
"N-be75np_150";11;"ILSr";7140946;50.000;49.763
"N-be75np_150";6;"ILSr";7139339;50.000;29.538
"N-be75np_150";5;"ILSr";7157955;50.000;17.986
"N-be75eec_250";15;"ILSr";8823604;50.000;49.774
"N-be75np_150";8;"ILSr";7146488;50.000;46.221
"N-be75eec_250";16;"ILSr";8823703;50.000;29.113
"N-be75eec_250";17;"ILSr";8825203;50.000;39.510
"N-be75np_150";2;"ILSr";7156768;50.000;41.436
"N-be75np_250";3;"ILSr";17679337;50.000;45.013
"N-be75np_150";20;"ILSr";7155059;50.000;34.188
"N-be75np_250";2;"ILSr";17728366;50.000;47.234
"N-be75np_150";3;"ILSr";7165150;50.000;49.684
"N-be75np_150";9;"ILSr";7153839;50.000;31.082
"N-be75np_250";12;"ILSr";17758197;50.000;47.811
"N-be75np_250";8;"ILSr";17688314;50.000;49.736
"N-be75np_250";4;"ILSr";17637653;50.000;48.223
"N-be75np_250";13;"ILSr";17680378;50.000;49.700
"N-be75np_150";13;"ILSr";7157731;50.000;47.168
"N-be75np_250";9;"ILSr";17681017;50.000;44.878
"N-be75np_150";4;"ILSr";7140937;50.000;47.791
"N-be75np_250";5;"ILSr";17615789;50.000;46.685
"N-be75np_250";1;"ILSr";17678358;50.000;49.359
"N-be75np_250";7;"ILSr";17645800;50.000;43.708
"N-be75np_250";14;"ILSr";17699554;50.000;44.416
"N-be75np_150";15;"ILSr";7124868;50.000;32.162
"N-be75np_250";16;"ILSr";17696209;50.000;47.103
"N-be75np_150";12;"ILSr";7142794;50.000;41.760
"N-be75np_250";10;"ILSr";17696749;50.000;47.031
"N-be75np_150";10;"ILSr";7144973;50.000;32.019
"N-be75np_150";16;"ILSr";7161134;50.000;46.377
"N-be75oi_150";5;"ILSr";2244150;50.000;37.756
"N-be75np_250";6;"ILSr";17720280;50.000;42.668
"N-be75np_250";15;"ILSr";17747388;50.000;36.492
"N-be75np_150";18;"ILSr";7156408;50.000;38.073
"N-be75np_250";17;"ILSr";17708889;50.000;49.405
"N-be75oi_150";15;"ILSr";2241611;50.000;40.888
"N-be75oi_150";11;"ILSr";2241417;50.000;49.197
"N-be75np_250";20;"ILSr";17710614;50.000;47.717
"N-be75np_250";11;"ILSr";17735924;50.000;48.670
"N-be75oi_150";3;"ILSr";2242753;50.000;31.481
"N-be75oi_150";12;"ILSr";2238176;50.000;48.753
"N-be75np_150";17;"ILSr";7132672;50.000;27.670
"N-be75oi_150";10;"ILSr";2240476;50.000;22.268
"N-be75oi_150";18;"ILSr";2245284;50.000;34.179
"N-be75np_150";19;"ILSr";7132010;50.000;39.932
"N-be75np_250";19;"ILSr";17665822;50.000;45.962
"N-be75oi_150";19;"ILSr";2240693;50.000;30.056
"N-be75oi_150";2;"ILSr";2243260;50.000;49.827
"N-be75oi_150";13;"ILSr";2240825;50.000;49.403
"N-be75oi_150";6;"ILSr";2241404;50.000;46.220
"N-be75np_250";18;"ILSr";17668307;50.000;43.644
"N-be75oi_250";4;"ILSr";5877156;50.000;46.579
"N-be75oi_150";9;"ILSr";2238242;50.000;49.824
"N-be75oi_150";17;"ILSr";2244785;50.000;45.770
"N-be75oi_150";4;"ILSr";2245401;50.000;49.150
"N-be75oi_150";20;"ILSr";2239192;50.000;36.541
"N-be75oi_250";1;"ILSr";5881147;50.000;46.304
"N-be75oi_250";3;"ILSr";5873291;50.000;49.025
"N-be75oi_150";14;"ILSr";2240729;50.000;48.478
"N-be75oi_150";8;"ILSr";2240854;50.000;41.691
"N-be75oi_150";7;"ILSr";2243029;50.000;47.807
"N-be75oi_250";8;"ILSr";5881033;50.000;49.918
"N-be75oi_250";13;"ILSr";5879502;50.000;48.407
"N-be75oi_250";6;"ILSr";5893140;50.000;49.782
"N-be75oi_150";16;"ILSr";2241876;50.000;47.914
"N-be75oi_250";9;"ILSr";5884069;50.000;50.000
"N-be75oi_250";16;"ILSr";5879330;50.000;31.319
"N-be75oi_250";14;"ILSr";5896013;50.000;44.183
