Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.01";6;"ILSr";106807;100.000;37.599
"N-t1d100.01";8;"ILSr";106852;100.000;2.201
"N-t1d100.03";1;"ILSr";109524;100.000;38.083
"N-t1d100.02";14;"ILSr";105805;100.000;49.960
"N-t1d100.03";5;"ILSr";109819;100.000;14.296
"N-t1d100.03";7;"ILSr";109819;100.000;4.863
"N-t1d100.02";17;"ILSr";105915;100.000;3.603
"N-t1d100.03";20;"ILSr";109612;100.000;10.760
"N-t1d100.05";4;"ILSr";108511;100.000;2.530
"N-t1d100.04";14;"ILSr";108948;100.000;63.071
"N-t1d100.05";12;"ILSr";108639;100.000;46.166
"N-t1d100.01";7;"ILSr";106807;100.000;1.982
"N-t1d100.01";14;"ILSr";106749;100.000;8.024
"N-t1d100.01";16;"ILSr";106852;100.000;98.568
"N-t1d100.01";1;"ILSr";106849;100.000;9.095
"N-t1d100.01";19;"ILSr";106831;100.000;96.724
"N-t1d100.02";1;"ILSr";105634;100.000;20.716
"N-t1d100.02";3;"ILSr";105796;100.000;24.929
"N-t1d100.03";11;"ILSr";109627;100.000;4.313
"N-t1d100.03";17;"ILSr";109819;100.000;8.123
"N-t1d100.01";15;"ILSr";106807;100.000;5.044
"N-t1d100.02";7;"ILSr";105855;100.000;87.456
"N-t1d100.02";5;"ILSr";105847;100.000;46.708
"N-t1d100.02";19;"ILSr";105801;100.000;5.510
"N-t1d100.02";16;"ILSr";105905;100.000;41.985
"N-t1d100.04";2;"ILSr";109035;100.000;21.729
"N-t1d100.02";18;"ILSr";105681;100.000;3.767
"N-t1d100.03";12;"ILSr";109819;100.000;6.868
"N-t1d100.03";15;"ILSr";109442;100.000;2.595
"N-t1d100.04";9;"ILSr";109119;100.000;5.340
"N-t1d100.05";1;"ILSr";108289;100.000;9.423
"N-t1d100.04";11;"ILSr";109085;100.000;4.604
"N-t1d100.05";2;"ILSr";108547;100.000;7.651
"N-t1d100.05";14;"ILSr";108669;100.000;14.446
"N-t1d100.06";19;"ILSr";107572;100.000;35.637
"N-t1d100.07";11;"ILSr";108731;100.000;2.536
"N-t1d100.06";6;"ILSr";108043;100.000;17.487
"N-t1d100.07";16;"ILSr";108569;100.000;2.806
"N-t1d100.08";5;"ILSr";107480;100.000;39.539
"N-t1d100.08";8;"ILSr";107318;100.000;2.969
"N-t1d100.08";17;"ILSr";107452;100.000;10.651
"N-t1d100.08";12;"ILSr";106930;100.000;1.421
"N-t1d100.08";13;"ILSr";107013;100.000;3.894
"N-t1d100.08";18;"ILSr";106774;100.000;2.079
"N-t1d100.09";18;"ILSr";108507;100.000;16.419
"N-t1d100.09";20;"ILSr";108437;100.000;67.119
"N-t1d100.10";19;"ILSr";108755;100.000;96.601
"N-t1d100.11";5;"ILSr";107691;100.000;12.391
"N-t1d100.01";12;"ILSr";106852;100.000;70.576
"N-t1d100.11";15;"ILSr";107707;100.000;10.329
"N-t1d100.01";20;"ILSr";106849;100.000;26.660
"N-t1d100.12";10;"ILSr";108327;100.000;21.487
"N-t1d100.12";12;"ILSr";108299;100.000;31.684
"N-t1d100.12";16;"ILSr";108117;100.000;12.396
"N-t1d100.13";1;"ILSr";108518;100.000;1.975
"N-t1d100.13";2;"ILSr";108702;100.000;20.259
"N-t1d100.13";7;"ILSr";108441;100.000;6.188
"N-t1d100.02";12;"ILSr";105915;100.000;88.512
"N-t1d100.13";13;"ILSr";108516;100.000;29.990
"N-t1d100.03";3;"ILSr";109440;100.000;21.222
"N-t1d100.03";10;"ILSr";109819;100.000;5.879
"N-t1d100.14";8;"ILSr";105278;100.000;27.943
"N-t1d100.14";10;"ILSr";105417;100.000;35.716
"N-t1d100.04";3;"ILSr";109107;100.000;97.878
"N-t1d100.14";13;"ILSr";105296;100.000;36.916
"N-t1d100.04";6;"ILSr";109093;100.000;0.701
"N-t1d100.04";10;"ILSr";108824;100.000;6.096
"N-t1d100.15";5;"ILSr";108667;100.000;5.129
"N-t1d100.15";4;"ILSr";108609;100.000;72.948
"N-t1d100.06";2;"ILSr";108180;100.000;26.814
"N-t1d100.15";10;"ILSr";108597;100.000;14.187
"N-t1d100.05";10;"ILSr";108847;100.000;47.937
"N-t1d100.16";2;"ILSr";107426;100.000;11.160
"N-t1d100.07";13;"ILSr";108498;100.000;3.468
"N-t1d100.16";20;"ILSr";107134;100.000;12.710
"N-t1d100.16";13;"ILSr";107328;100.000;96.539
"N-t1d100.07";20;"ILSr";108803;100.000;14.897
"N-t1d100.08";9;"ILSr";107385;100.000;25.650
"N-t1d100.09";3;"ILSr";108390;100.000;4.094
"N-t1d100.08";20;"ILSr";107318;100.000;2.758
"N-t1d100.08";16;"ILSr";107452;100.000;11.208
"N-t1d100.09";16;"ILSr";108479;100.000;58.079
"N-t1d100.09";12;"ILSr";108515;100.000;51.475
"N-t1d100.10";4;"ILSr";108771;100.000;41.934
"N-t1d100.01";2;"ILSr";106802;100.000;3.431
"N-t1d100.11";16;"ILSr";107726;100.000;82.093
"N-t1d100.12";1;"ILSr";108348;100.000;33.237
"N-t1d100.02";4;"ILSr";105675;100.000;1.873
"N-t1d100.13";12;"ILSr";108702;100.000;9.713
"N-t1d100.03";9;"ILSr";109819;100.000;6.508
"N-t1d100.03";13;"ILSr";109819;100.000;15.352
"N-t1d100.14";7;"ILSr";105572;100.000;4.969
"N-t1d100.05";15;"ILSr";108595;100.000;8.601
"N-t1d100.05";19;"ILSr";108528;100.000;5.282
"N-t1d100.05";17;"ILSr";108455;100.000;9.761
"N-t1d100.04";18;"ILSr";109252;100.000;9.326
"N-t1d100.16";9;"ILSr";107027;100.000;63.431
"N-t1d100.15";18;"ILSr";108569;100.000;9.590
"N-t1d100.16";19;"ILSr";107426;100.000;9.961
"N-t1d100.05";9;"ILSr";108776;100.000;32.067
"N-t1d100.07";9;"ILSr";108763;100.000;20.726
"N-t1d100.16";1;"ILSr";107016;100.000;12.483
"N-t1d100.07";17;"ILSr";108766;100.000;13.583
"N-t1d100.08";1;"ILSr";107452;100.000;4.800
"N-t1d100.06";14;"ILSr";108201;100.000;41.355
"N-t1d100.10";5;"ILSr";108756;100.000;12.610
"N-t1d100.10";3;"ILSr";108499;100.000;8.884
"N-t1d100.10";10;"ILSr";108698;100.000;19.957
"N-t1d100.10";15;"ILSr";108755;100.000;39.894
"N-t1d100.11";4;"ILSr";107799;100.000;3.054
"N-t1d100.11";8;"ILSr";107670;100.000;71.324
"N-t1d100.11";13;"ILSr";107757;100.000;14.470
"N-t1d100.12";15;"ILSr";108219;100.000;2.882
"N-t1d100.02";8;"ILSr";105796;100.000;31.901
"N-t1d100.02";20;"ILSr";105578;100.000;0.472
"N-t1d100.03";4;"ILSr";109819;100.000;9.394
"N-t1d100.03";6;"ILSr";109819;100.000;4.407
"N-t1d100.02";10;"ILSr";105847;100.000;64.357
"N-t1d100.03";16;"ILSr";109440;100.000;31.184
"N-t1d100.04";7;"ILSr";108731;100.000;6.777
"N-t1d100.04";5;"ILSr";109126;100.000;60.368
"N-t1d100.04";8;"ILSr";108863;100.000;5.374
