Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.01";2;"CDRVNS";106849;500.000;500.001
"N-t1d100.02";6;"CDRVNS";105915;500.000;500.001
"N-t1d100.02";16;"CDRVNS";105947;500.000;500.002
"N-t1d100.01";3;"CDRVNS";106849;500.000;500.002
"N-t1d100.01";16;"CDRVNS";106802;500.000;500.001
"N-t1d100.04";17;"CDRVNS";109042;500.000;500.001
"N-t1d100.04";20;"CDRVNS";109081;500.000;500.001
"N-t1d100.06";10;"CDRVNS";108201;500.000;500.000
"N-t1d100.07";1;"CDRVNS";108803;500.000;500.000
"N-t1d100.01";6;"CDRVNS";106802;500.000;500.001
"N-t1d100.05";13;"CDRVNS";108847;500.000;500.002
"N-t1d100.08";6;"CDRVNS";107480;500.000;500.001
"N-t1d100.08";11;"CDRVNS";107480;500.000;500.001
"N-t1d100.04";6;"CDRVNS";109029;500.000;500.002
"N-t1d100.05";9;"CDRVNS";108847;500.000;500.000
"N-t1d100.06";12;"CDRVNS";108201;500.000;500.001
"N-t1d100.11";17;"CDRVNS";107879;500.000;500.001
"N-t1d100.07";18;"CDRVNS";108803;500.000;500.001
"N-t1d100.09";16;"CDRVNS";108521;500.000;500.001
"N-t1d100.10";2;"CDRVNS";108755;500.000;500.001
"N-t1d100.07";14;"CDRVNS";108803;500.000;500.001
"N-t1d100.01";15;"CDRVNS";106849;500.000;500.000
"N-t1d100.02";4;"CDRVNS";105905;500.000;500.000
"N-t1d100.02";14;"CDRVNS";105947;500.000;500.001
"N-t1d100.03";4;"CDRVNS";109819;500.000;500.001
"N-t1d100.04";5;"CDRVNS";109252;500.000;500.002
"N-t1d100.09";4;"CDRVNS";108545;500.000;500.001
"N-t1d100.09";1;"CDRVNS";108549;500.000;500.001
"N-t1d100.10";12;"CDRVNS";108714;500.000;500.000
"N-t1d100.05";17;"CDRVNS";108847;500.000;500.003
"N-t1d100.11";8;"CDRVNS";107879;500.000;500.001
"N-t1d100.12";14;"CDRVNS";108349;500.000;500.001
"N-t1d100.07";17;"CDRVNS";108803;500.000;500.001
"N-t1d100.01";4;"CDRVNS";106849;500.000;500.001
"N-t1d100.08";2;"CDRVNS";107480;500.000;500.001
"N-t1d100.02";15;"CDRVNS";105867;500.000;500.000
"N-t1d100.03";2;"CDRVNS";109819;500.000;500.002
"N-t1d100.03";12;"CDRVNS";109819;500.000;500.002
"N-t1d100.13";19;"CDRVNS";108702;500.000;500.002
"N-t1d100.09";13;"CDRVNS";108545;500.000;500.000
"N-t1d100.05";14;"CDRVNS";108815;500.000;500.002
"N-t1d100.06";19;"CDRVNS";108201;500.000;500.002
"N-t1d100.17";19;"CDRVNS";105612;500.000;500.002
"N-t1d100.07";6;"CDRVNS";108803;500.000;500.001
"N-t1d100.02";7;"CDRVNS";105905;500.000;500.001
"N-t1d100.03";7;"CDRVNS";109819;500.000;500.001
"N-t1d100.08";8;"CDRVNS";107480;500.000;500.001
"N-t1d100.04";2;"CDRVNS";109029;500.000;500.000
"N-t1d100.09";15;"CDRVNS";108549;500.000;500.000
"N-t1d100.11";5;"CDRVNS";107879;500.000;500.001
"N-t1d100.16";2;"CDRVNS";107426;500.000;500.001
"N-t1d100.06";5;"CDRVNS";108181;500.000;500.000
"N-t1d100.06";11;"CDRVNS";108181;500.000;500.002
"N-t1d100.17";2;"CDRVNS";105612;500.000;500.001
"N-t1d100.12";9;"CDRVNS";108348;500.000;500.001
"N-t1d100.12";15;"CDRVNS";108299;500.000;500.001
"N-t1d100.01";17;"CDRVNS";106802;500.000;500.001
"N-t1d100.02";2;"CDRVNS";105947;500.000;500.001
"N-t1d100.02";8;"CDRVNS";105915;500.000;500.002
"N-t1d100.08";7;"CDRVNS";107380;500.000;500.000
"N-t1d100.04";3;"CDRVNS";109252;500.000;500.002
"N-t1d100.04";9;"CDRVNS";109252;500.000;500.000
"N-t1d100.18";20;"CDRVNS";107861;500.000;500.000
"N-t1d100.09";18;"CDRVNS";108545;500.000;500.001
"N-t1d100.14";18;"CDRVNS";105583;500.000;500.003
"N-t1d100.10";1;"CDRVNS";108755;500.000;500.000
"N-t1d100.05";11;"CDRVNS";108847;500.000;500.000
"N-t1d100.15";11;"CDRVNS";108667;500.000;500.001
"N-t1d100.20";6;"CDRVNS";109968;500.000;500.002
"N-t1d100.20";8;"CDRVNS";109968;500.000;500.001
"N-t1d100.20";9;"CDRVNS";109968;500.000;500.001
"N-t1d100.10";15;"CDRVNS";108755;500.000;500.000
"N-t1d100.06";14;"CDRVNS";108201;500.000;500.000
"N-t1d100.21";11;"CDRVNS";107212;500.000;500.001
"N-t1d100.21";9;"CDRVNS";107212;500.000;500.004
"N-t1d100.07";4;"CDRVNS";108803;500.000;500.001
"N-t1d100.01";10;"CDRVNS";106849;500.000;500.001
"N-t1d100.02";11;"CDRVNS";105916;500.000;500.000
"N-t1d100.03";15;"CDRVNS";109819;500.000;500.001
"N-t1d100.13";4;"CDRVNS";108702;500.000;500.000
"N-t1d100.02";19;"CDRVNS";105915;500.000;500.001
"N-t1d100.18";7;"CDRVNS";107861;500.000;500.000
"N-t1d100.13";20;"CDRVNS";108702;500.000;500.001
"N-t1d100.14";11;"CDRVNS";105583;500.000;500.002
"N-t1d100.09";3;"CDRVNS";108515;500.000;500.000
"N-t1d100.10";8;"CDRVNS";108755;500.000;500.001
"N-t1d100.14";17;"CDRVNS";105572;500.000;500.001
"N-t1d100.05";5;"CDRVNS";108847;500.000;500.000
"N-t1d100.20";3;"CDRVNS";109929;500.000;500.001
"N-t1d100.20";10;"CDRVNS";109968;500.000;500.001
"N-t1d100.16";10;"CDRVNS";107426;500.000;500.001
"N-t1d100.11";3;"CDRVNS";107812;500.000;500.000
"N-t1d100.20";20;"CDRVNS";109968;500.000;500.002
"N-t1d100.21";15;"CDRVNS";107255;500.000;500.002
"N-t1d100.12";8;"CDRVNS";108352;500.000;500.001
"N-t1d100.03";17;"CDRVNS";109819;500.000;500.002
"N-t1d100.18";4;"CDRVNS";107861;500.000;500.000
"N-t1d100.10";3;"CDRVNS";108755;500.000;500.001
"N-t1d100.19";17;"CDRVNS";107967;500.000;500.001
"N-t1d100.06";1;"CDRVNS";108181;500.000;500.001
"N-t1d100.11";15;"CDRVNS";107879;500.000;500.001
"N-t1d100.07";16;"CDRVNS";108803;500.000;500.000
"N-t1d100.07";3;"CDRVNS";108803;500.000;500.001
"N-t1d100.03";16;"CDRVNS";109819;500.000;500.002
"N-t1d100.13";8;"CDRVNS";108702;500.000;500.002
"N-t1d100.05";8;"CDRVNS";108847;500.000;500.001
"N-t1d100.05";20;"CDRVNS";108748;500.000;500.002
"N-t1d100.06";4;"CDRVNS";108181;500.000;500.000
"N-t1d100.20";13;"CDRVNS";109886;500.000;500.002
"N-t1d100.06";9;"CDRVNS";108181;500.000;500.000
"N-t1d100.07";11;"CDRVNS";108803;500.000;500.000
"N-t1d100.01";11;"CDRVNS";106852;500.000;500.001
"N-t1d100.02";5;"CDRVNS";105867;500.000;500.002
"N-t1d100.08";5;"CDRVNS";107480;500.000;500.001
"N-t1d100.13";3;"CDRVNS";108702;500.000;500.000
"N-t1d100.08";15;"CDRVNS";107385;500.000;500.002
"N-t1d100.14";4;"CDRVNS";105583;500.000;500.000
"N-t1d100.09";20;"CDRVNS";108545;500.000;500.001
"N-t1d100.15";12;"CDRVNS";108667;500.000;500.002
"N-t1d100.15";14;"CDRVNS";108667;500.000;500.000
"N-t1d100.11";7;"CDRVNS";107879;500.000;500.000
"N-t1d100.20";15;"CDRVNS";109968;500.000;500.001
"N-t1d100.21";8;"CDRVNS";107212;500.000;500.000
"N-t1d100.06";16;"CDRVNS";108201;500.000;500.001
"N-t1d100.17";8;"CDRVNS";105612;500.000;500.000
"N-t1d100.04";4;"CDRVNS";109252;500.000;500.002
"N-t1d100.13";12;"CDRVNS";108702;500.000;500.000
"N-t1d100.04";10;"CDRVNS";109086;500.000;500.002
"N-t1d100.04";15;"CDRVNS";109252;500.000;500.002
"N-t1d100.08";19;"CDRVNS";107480;500.000;500.001
"N-t1d100.11";4;"CDRVNS";107808;500.000;500.001
"N-t1d100.06";7;"CDRVNS";108181;500.000;500.001
"N-t1d100.11";12;"CDRVNS";107809;500.000;500.001
"N-t1d100.21";4;"CDRVNS";107255;500.000;500.002
"N-t1d100.06";17;"CDRVNS";108181;500.000;500.001
"N-t1d100.16";14;"CDRVNS";107426;500.000;500.002
"N-t1d100.11";20;"CDRVNS";107697;500.000;500.001
"N-t1d100.13";14;"CDRVNS";108702;500.000;500.001
"N-t1d100.08";16;"CDRVNS";107480;500.000;500.001
"N-t1d100.13";17;"CDRVNS";108702;500.000;500.001
"N-t1d100.09";14;"CDRVNS";108545;500.000;500.001
"N-t1d100.05";7;"CDRVNS";108776;500.000;500.002
"N-t1d100.15";4;"CDRVNS";108597;500.000;500.001
"N-t1d100.19";19;"CDRVNS";107881;500.000;500.000
"N-t1d100.16";4;"CDRVNS";107426;500.000;500.000
"N-t1d100.16";15;"CDRVNS";107426;500.000;500.001
"N-t1d100.01";7;"CDRVNS";106849;500.000;500.002
"N-t1d100.01";19;"CDRVNS";106849;500.000;500.002
"N-t1d100.02";20;"CDRVNS";105905;500.000;500.001
"N-t1d100.09";5;"CDRVNS";108545;500.000;500.001
"N-t1d100.10";7;"CDRVNS";108755;500.000;500.002
"N-t1d100.14";20;"CDRVNS";105518;500.000;500.003
"N-t1d100.06";6;"CDRVNS";108201;500.000;500.001
"N-t1d100.20";11;"CDRVNS";109937;500.000;500.001
"N-t1d100.16";17;"CDRVNS";107426;500.000;500.001
"N-t1d100.16";20;"CDRVNS";107426;500.000;500.001
"N-t1d100.12";19;"CDRVNS";108389;500.000;500.000
"N-t1d100.07";19;"CDRVNS";108803;500.000;500.001
"N-t1d100.07";20;"CDRVNS";108803;500.000;500.002
"N-t1d100.01";8;"CDRVNS";106852;500.000;500.002
"N-t1d100.08";3;"CDRVNS";107480;500.000;500.000
"N-t1d100.08";13;"CDRVNS";107480;500.000;500.000
"N-t1d100.14";12;"CDRVNS";105583;500.000;500.002
"N-t1d100.19";3;"CDRVNS";107979;500.000;500.002
"N-t1d100.19";7;"CDRVNS";107881;500.000;500.000
"N-t1d100.16";7;"CDRVNS";107426;500.000;500.001
"N-t1d100.20";18;"CDRVNS";109968;500.000;500.000
"N-t1d100.06";18;"CDRVNS";108181;500.000;500.003
"N-t1d100.21";7;"CDRVNS";107212;500.000;500.004
"N-t1d100.21";18;"CDRVNS";107255;500.000;500.001
"N-t1d100.12";10;"CDRVNS";108356;500.000;500.001
"N-t1d100.12";12;"CDRVNS";108349;500.000;500.001
"N-t1d100.17";20;"CDRVNS";105527;500.000;500.001
"N-t1d100.07";7;"CDRVNS";108803;500.000;500.001
"N-t1d100.08";1;"CDRVNS";107480;500.000;500.001
"N-t1d100.03";10;"CDRVNS";109819;500.000;500.000
"N-t1d100.04";1;"CDRVNS";109086;500.000;500.001
"N-t1d100.13";13;"CDRVNS";108702;500.000;500.002
"N-t1d100.04";11;"CDRVNS";109029;500.000;500.001
"N-t1d100.13";18;"CDRVNS";108702;500.000;500.000
"N-t1d100.14";5;"CDRVNS";105518;500.000;500.000
"N-t1d100.09";2;"CDRVNS";108549;500.000;500.001
"N-t1d100.19";9;"CDRVNS";107993;500.000;500.000
"N-t1d100.10";11;"CDRVNS";108755;500.000;500.001
"N-t1d100.19";18;"CDRVNS";107993;500.000;500.002
"N-t1d100.15";13;"CDRVNS";108597;500.000;500.001
"N-t1d100.20";4;"CDRVNS";109968;500.000;500.001
"N-t1d100.06";2;"CDRVNS";108201;500.000;500.001
"N-t1d100.01";13;"CDRVNS";106852;500.000;500.002
"N-t1d100.02";1;"CDRVNS";105947;500.000;500.002
"N-t1d100.02";12;"CDRVNS";105916;500.000;500.002
"N-t1d100.03";9;"CDRVNS";109819;500.000;500.001
"N-t1d100.13";6;"CDRVNS";108702;500.000;500.001
"N-t1d100.13";11;"CDRVNS";108702;500.000;500.002
"N-t1d100.05";3;"CDRVNS";108847;500.000;500.001
"N-t1d100.19";6;"CDRVNS";107993;500.000;500.000
"N-t1d100.20";2;"CDRVNS";109929;500.000;500.000
"N-t1d100.10";20;"CDRVNS";108755;500.000;500.001
"N-t1d100.21";5;"CDRVNS";107255;500.000;500.002
"N-t1d100.17";5;"CDRVNS";105612;500.000;500.001
"N-t1d100.01";1;"CDRVNS";106802;500.000;500.001
"N-t1d100.14";2;"CDRVNS";105583;500.000;500.002
"N-t1d100.18";9;"CDRVNS";107861;500.000;500.000
"N-t1d100.04";19;"CDRVNS";109029;500.000;500.001
"N-t1d100.18";11;"CDRVNS";107861;500.000;500.001
"N-t1d100.09";19;"CDRVNS";108549;500.000;500.000
"N-t1d100.10";10;"CDRVNS";108755;500.000;500.001
"N-t1d100.10";14;"CDRVNS";108755;500.000;500.001
"N-t1d100.05";19;"CDRVNS";108847;500.000;500.002
"N-t1d100.10";19;"CDRVNS";108755;500.000;500.001
"N-t1d100.16";12;"CDRVNS";107426;500.000;500.001
"N-t1d100.16";19;"CDRVNS";107223;500.000;500.002
"N-t1d100.12";2;"CDRVNS";108265;500.000;500.001
"N-t1d100.01";5;"CDRVNS";106802;500.000;500.001
"N-t1d100.18";3;"CDRVNS";107861;500.000;500.001
"N-t1d100.08";18;"CDRVNS";107480;500.000;500.001
"N-t1d100.18";13;"CDRVNS";107861;500.000;500.000
"N-t1d100.14";10;"CDRVNS";105583;500.000;500.000
"N-t1d100.10";5;"CDRVNS";108755;500.000;500.000
"N-t1d100.19";11;"CDRVNS";107973;500.000;500.000
"N-t1d100.19";13;"CDRVNS";107864;500.000;500.002
"N-t1d100.05";12;"CDRVNS";108847;500.000;500.002
"N-t1d100.15";16;"CDRVNS";108605;500.000;500.001
"N-t1d100.16";1;"CDRVNS";107426;500.000;500.001
"N-t1d100.10";18;"CDRVNS";108746;500.000;500.000
"N-t1d100.11";14;"CDRVNS";107879;500.000;500.002
"N-t1d100.17";11;"CDRVNS";105612;500.000;500.000
"N-t1d100.11";18;"CDRVNS";107843;500.000;500.002
"N-t1d100.02";9;"CDRVNS";105947;500.000;500.002
"N-t1d100.02";10;"CDRVNS";105915;500.000;500.001
"N-t1d100.02";17;"CDRVNS";105915;500.000;500.002
"N-t1d100.03";18;"CDRVNS";109819;500.000;500.000
"N-t1d100.13";15;"CDRVNS";108702;500.000;500.000
"N-t1d100.04";8;"CDRVNS";109081;500.000;500.001
"N-t1d100.04";7;"CDRVNS";109029;500.000;500.002
"N-t1d100.09";7;"CDRVNS";108545;500.000;500.001
"N-t1d100.19";1;"CDRVNS";107907;500.000;500.001
"N-t1d100.14";16;"CDRVNS";105583;500.000;500.002
"N-t1d100.05";10;"CDRVNS";108847;500.000;500.002
"N-t1d100.19";15;"CDRVNS";107947;500.000;500.000
"N-t1d100.16";3;"CDRVNS";107426;500.000;500.001
"N-t1d100.20";16;"CDRVNS";109968;500.000;500.002
"N-t1d100.06";8;"CDRVNS";108181;500.000;500.001
"N-t1d100.06";20;"CDRVNS";108201;500.000;500.002
"N-t1d100.17";1;"CDRVNS";105540;500.000;500.002
"N-t1d100.17";6;"CDRVNS";105612;500.000;500.001
"N-t1d100.07";9;"CDRVNS";108803;500.000;500.001
"N-t1d100.07";12;"CDRVNS";108803;500.000;500.002
"N-t1d100.07";15;"CDRVNS";108803;500.000;500.001
"N-t1d100.01";14;"CDRVNS";106849;500.000;500.002
"N-t1d100.01";18;"CDRVNS";106852;500.000;500.001
"N-t1d100.02";13;"CDRVNS";105947;500.000;500.000
"N-t1d100.18";12;"CDRVNS";107861;500.000;500.000
"N-t1d100.05";4;"CDRVNS";108815;500.000;500.001
"N-t1d100.19";12;"CDRVNS";107967;500.000;500.000
"N-t1d100.19";20;"CDRVNS";107967;500.000;500.000
"N-t1d100.10";17;"CDRVNS";108755;500.000;500.000
"N-t1d100.21";6;"CDRVNS";107128;500.000;500.001
"N-t1d100.21";10;"CDRVNS";107212;500.000;500.001
"N-t1d100.17";3;"CDRVNS";105612;500.000;500.001
"N-t1d100.17";13;"CDRVNS";105612;500.000;500.002
"N-t1d100.17";15;"CDRVNS";105612;500.000;500.001
"N-t1d100.18";1;"CDRVNS";107861;500.000;500.000
"N-t1d100.13";1;"CDRVNS";108702;500.000;500.000
"N-t1d100.07";8;"CDRVNS";108803;500.000;500.001
"N-t1d100.01";12;"CDRVNS";106849;500.000;500.001
"N-t1d100.02";18;"CDRVNS";105947;500.000;500.001
"N-t1d100.04";13;"CDRVNS";109086;500.000;500.001
"N-t1d100.09";9;"CDRVNS";108549;500.000;500.001
"N-t1d100.14";7;"CDRVNS";105583;500.000;500.001
"N-t1d100.18";14;"CDRVNS";107861;500.000;500.002
"N-t1d100.18";16;"CDRVNS";107861;500.000;500.000
"N-t1d100.09";17;"CDRVNS";108521;500.000;500.001
"N-t1d100.15";17;"CDRVNS";108583;500.000;500.002
"N-t1d100.11";1;"CDRVNS";107879;500.000;500.001
"N-t1d100.21";1;"CDRVNS";107255;500.000;500.003
"N-t1d100.16";18;"CDRVNS";107426;500.000;500.001
"N-t1d100.17";12;"CDRVNS";105612;500.000;500.002
"N-t1d100.17";14;"CDRVNS";105612;500.000;500.001
"N-t1d100.13";16;"CDRVNS";108702;500.000;500.000
"N-t1d100.18";8;"CDRVNS";107861;500.000;500.001
