Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.01";2;"ILSr";106802;500.000;3.425
"N-t1d100.01";8;"ILSr";106852;500.000;2.059
"N-t1d100.01";3;"ILSr";106852;500.000;24.403
"N-t1d100.01";17;"ILSr";106852;500.000;36.144
"N-t1d100.01";11;"ILSr";106849;500.000;72.531
"N-t1d100.01";6;"ILSr";106852;500.000;195.471
"N-t1d100.01";13;"ILSr";106849;500.000;20.441
"N-t1d100.01";12;"ILSr";106852;500.000;73.201
"N-t1d100.01";15;"ILSr";106807;500.000;4.962
"N-t1d100.02";9;"ILSr";105737;500.000;68.922
"N-t1d100.01";19;"ILSr";106852;500.000;117.241
"N-t1d100.02";18;"ILSr";105915;500.000;390.803
"N-t1d100.02";17;"ILSr";105915;500.000;3.418
"N-t1d100.01";14;"ILSr";106849;500.000;318.568
"N-t1d100.03";1;"ILSr";109524;500.000;34.623
"N-t1d100.01";1;"ILSr";106849;500.000;9.182
"N-t1d100.02";11;"ILSr";105708;500.000;6.064
"N-t1d100.02";7;"ILSr";105867;500.000;94.960
"N-t1d100.01";10;"ILSr";106849;500.000;9.889
"N-t1d100.01";9;"ILSr";106849;500.000;236.277
"N-t1d100.03";4;"ILSr";109819;500.000;8.406
"N-t1d100.02";3;"ILSr";105796;500.000;21.922
"N-t1d100.01";4;"ILSr";106849;500.000;12.735
"N-t1d100.01";5;"ILSr";106849;500.000;9.815
"N-t1d100.02";13;"ILSr";105796;500.000;69.108
"N-t1d100.03";12;"ILSr";109819;500.000;6.353
"N-t1d100.03";14;"ILSr";109627;500.000;3.215
"N-t1d100.02";5;"ILSr";105916;500.000;167.260
"N-t1d100.01";16;"ILSr";106852;500.000;90.969
"N-t1d100.02";12;"ILSr";105915;500.000;87.646
"N-t1d100.01";7;"ILSr";106852;500.000;353.070
"N-t1d100.03";3;"ILSr";109440;500.000;18.545
"N-t1d100.02";16;"ILSr";105915;500.000;144.336
"N-t1d100.02";2;"ILSr";105915;500.000;18.874
"N-t1d100.04";2;"ILSr";109086;500.000;240.676
"N-t1d100.03";5;"ILSr";109819;500.000;12.639
"N-t1d100.03";17;"ILSr";109819;500.000;7.400
"N-t1d100.02";1;"ILSr";105634;500.000;20.343
"N-t1d100.02";14;"ILSr";105805;500.000;45.257
"N-t1d100.01";18;"ILSr";106849;500.000;189.324
"N-t1d100.02";20;"ILSr";105714;500.000;155.122
"N-t1d100.03";15;"ILSr";109819;500.000;180.328
"N-t1d100.01";20;"ILSr";106849;500.000;22.857
"N-t1d100.03";2;"ILSr";109819;500.000;3.234
"N-t1d100.04";15;"ILSr";109026;500.000;24.386
"N-t1d100.03";13;"ILSr";109819;500.000;13.998
"N-t1d100.02";10;"ILSr";105916;500.000;138.968
"N-t1d100.03";20;"ILSr";109612;500.000;10.685
"N-t1d100.03";7;"ILSr";109819;500.000;4.885
"N-t1d100.04";8;"ILSr";108863;500.000;4.747
"N-t1d100.02";6;"ILSr";105812;500.000;2.080
"N-t1d100.04";14;"ILSr";108948;500.000;62.176
"N-t1d100.02";8;"ILSr";105796;500.000;28.835
"N-t1d100.02";19;"ILSr";105805;500.000;317.135
"N-t1d100.04";5;"ILSr";109126;500.000;58.665
"N-t1d100.04";6;"ILSr";109093;500.000;0.634
"N-t1d100.03";6;"ILSr";109819;500.000;3.859
"N-t1d100.04";13;"ILSr";109067;500.000;89.849
"N-t1d100.02";15;"ILSr";105915;500.000;16.122
"N-t1d100.04";9;"ILSr";109126;500.000;163.880
"N-t1d100.04";3;"ILSr";109126;500.000;158.870
"N-t1d100.04";11;"ILSr";109252;500.000;199.038
"N-t1d100.03";10;"ILSr";109819;500.000;5.498
"N-t1d100.04";7;"ILSr";108861;500.000;164.551
"N-t1d100.04";16;"ILSr";109126;500.000;121.030
"N-t1d100.05";6;"ILSr";108591;500.000;143.682
"N-t1d100.04";18;"ILSr";109252;500.000;8.167
"N-t1d100.04";4;"ILSr";109252;500.000;12.106
"N-t1d100.03";18;"ILSr";109480;500.000;3.126
"N-t1d100.04";1;"ILSr";109069;500.000;321.273
"N-t1d100.04";17;"ILSr";109252;500.000;255.772
"N-t1d100.03";9;"ILSr";109819;500.000;6.523
"N-t1d100.03";8;"ILSr";109413;500.000;147.054
"N-t1d100.05";3;"ILSr";108748;500.000;16.511
"N-t1d100.05";5;"ILSr";108748;500.000;186.449
"N-t1d100.05";1;"ILSr";108591;500.000;256.051
"N-t1d100.05";4;"ILSr";108511;500.000;2.583
"N-t1d100.04";12;"ILSr";109039;500.000;14.192
"N-t1d100.05";8;"ILSr";108538;500.000;20.514
"N-t1d100.03";11;"ILSr";109627;500.000;4.338
"N-t1d100.05";7;"ILSr";108782;500.000;407.256
"N-t1d100.03";16;"ILSr";109440;500.000;27.485
"N-t1d100.03";19;"ILSr";109819;500.000;1.414
"N-t1d100.04";10;"ILSr";108824;500.000;6.122
"N-t1d100.05";16;"ILSr";108659;500.000;255.348
"N-t1d100.05";2;"ILSr";108555;500.000;194.565
"N-t1d100.05";20;"ILSr";108661;500.000;3.562
"N-t1d100.05";14;"ILSr";108748;500.000;497.444
"N-t1d100.04";19;"ILSr";108795;500.000;28.177
"N-t1d100.05";19;"ILSr";108662;500.000;289.312
"N-t1d100.05";17;"ILSr";108455;500.000;8.676
"N-t1d100.05";10;"ILSr";108847;500.000;44.079
"N-t1d100.06";1;"ILSr";108172;500.000;283.098
"N-t1d100.06";13;"ILSr";108145;500.000;23.198
"N-t1d100.05";11;"ILSr";108748;500.000;372.893
"N-t1d100.06";2;"ILSr";108181;500.000;353.577
"N-t1d100.04";20;"ILSr";109081;500.000;155.497
"N-t1d100.05";13;"ILSr";108659;500.000;4.877
"N-t1d100.05";12;"ILSr";108639;500.000;39.908
"N-t1d100.06";9;"ILSr";108148;500.000;206.287
"N-t1d100.06";19;"ILSr";107572;500.000;33.662
"N-t1d100.05";18;"ILSr";108859;500.000;5.458
"N-t1d100.05";9;"ILSr";108782;500.000;339.738
"N-t1d100.05";15;"ILSr";108812;500.000;464.347
"N-t1d100.06";14;"ILSr";108201;500.000;39.024
"N-t1d100.06";5;"ILSr";107815;500.000;16.117
"N-t1d100.07";9;"ILSr";108763;500.000;23.016
"N-t1d100.06";3;"ILSr";108201;500.000;20.946
"N-t1d100.06";7;"ILSr";108201;500.000;8.651
"N-t1d100.06";8;"ILSr";108000;500.000;264.405
"N-t1d100.06";11;"ILSr";107883;500.000;67.469
"N-t1d100.07";2;"ILSr";108803;500.000;471.206
"N-t1d100.06";4;"ILSr";108180;500.000;18.659
"N-t1d100.06";6;"ILSr";108044;500.000;351.104
