Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d100.01";18;"CDRVNS";106802;100.000;100.001
"N-t1d100.01";4;"CDRVNS";106849;100.000;100.000
"N-t1d100.01";14;"CDRVNS";106852;100.000;100.002
"N-t1d100.03";19;"CDRVNS";109819;100.000;100.001
"N-t1d100.03";11;"CDRVNS";109819;100.000;100.001
"N-t1d100.06";9;"CDRVNS";108181;100.000;100.000
"N-t1d100.06";17;"CDRVNS";108181;100.000;100.001
"N-t1d100.02";3;"CDRVNS";105858;100.000;100.000
"N-t1d100.03";13;"CDRVNS";109819;100.000;100.001
"N-t1d100.05";16;"CDRVNS";108847;100.000;100.001
"N-t1d100.02";5;"CDRVNS";105916;100.000;100.001
"N-t1d100.02";6;"CDRVNS";105812;100.000;100.001
"N-t1d100.03";9;"CDRVNS";109819;100.000;100.001
"N-t1d100.05";20;"CDRVNS";108776;100.000;100.000
"N-t1d100.08";7;"CDRVNS";107380;100.000;100.001
"N-t1d100.09";10;"CDRVNS";108515;100.000;100.000
"N-t1d100.03";17;"CDRVNS";109819;100.000;100.001
"N-t1d100.10";14;"CDRVNS";108746;100.000;100.001
"N-t1d100.07";5;"CDRVNS";108803;100.000;100.000
"N-t1d100.12";4;"CDRVNS";108348;100.000;100.002
"N-t1d100.12";8;"CDRVNS";108266;100.000;100.002
"N-t1d100.01";2;"CDRVNS";106849;100.000;100.000
"N-t1d100.02";10;"CDRVNS";105812;100.000;100.001
"N-t1d100.10";1;"CDRVNS";108746;100.000;100.000
"N-t1d100.04";17;"CDRVNS";109252;100.000;100.000
"N-t1d100.01";1;"CDRVNS";106852;100.000;100.000
"N-t1d100.08";3;"CDRVNS";107480;100.000;100.001
"N-t1d100.08";17;"CDRVNS";107452;100.000;100.001
"N-t1d100.05";2;"CDRVNS";108656;100.000;100.000
"N-t1d100.12";20;"CDRVNS";108349;100.000;100.002
"N-t1d100.13";11;"CDRVNS";108702;100.000;100.000
"N-t1d100.13";15;"CDRVNS";108702;100.000;100.000
"N-t1d100.10";18;"CDRVNS";108755;100.000;100.002
"N-t1d100.14";9;"CDRVNS";105583;100.000;100.001
"N-t1d100.16";6;"CDRVNS";107331;100.000;100.002
"N-t1d100.18";5;"CDRVNS";107861;100.000;100.001
"N-t1d100.09";5;"CDRVNS";108545;100.000;100.006
"N-t1d100.04";9;"CDRVNS";109086;100.000;100.000
"N-t1d100.14";13;"CDRVNS";105485;100.000;100.000
"N-t1d100.11";15;"CDRVNS";107879;100.000;100.001
"N-t1d100.16";16;"CDRVNS";107426;100.000;100.002
"N-t1d100.17";15;"CDRVNS";105612;100.000;100.000
